sentiment_coeff,tfidf_scores,sentence,sentiment_rate,prediction
"[-79.64856575228006, -66.9863227896826, 0, -47.17819754900866, -73.15592397306659, -72.26633938822289, 0, -67.70830344374114, -71.34317189232186, 0, -81.72179327670403, -92.78671304642246]","[1.5779899013167236, 3.1060915643649967, 8.301822342137932, 7.896357234029768, 3.284542505323008, 7.049059373642564, 8.301822342137932, 3.378198425031306, 7.385531610263777, 8.301822342137932, 6.510062872909877, 5.903927069339561]",hearing_aid and earplug users_have a higher incidence of earwax blockage than other,-3291.438979320542,0
[-79.64856575228006],[1.5779899013167236],hearing_aid,-125.68463241145899,0
[-79.64856575228006],[1.5779899013167236],hearing_aid,-125.68463241145899,0
"[-70.29483179377668, -49.285674322558556, -57.9692081105985, -48.55463310467943, -60.785307572721386, -60.325200363037794, -75.44481454075526, -69.8181654758736, -75.09505515865645, -72.09253865198889, -60.76948406421078, -57.9283018959906, -69.93532171832459, -51.65386129669953, -68.46540901749573, -67.46969978995814, -60.45708737474414, -63.5983878405991, -56.592914190344835, -47.51664135830617, -71.02045281686563, -65.38831702680342, -55.115910291174885, -60.0720400946695, -63.553463153926536, -58.84380570239162, -74.54243450141395, -60.93859162196419, -73.29114569307217, -52.914871650812316, -53.49822055725852, -67.24419247893701, -59.1758802160538, -58.184538677702086, -61.457594702712804, -60.561858778736514, -71.9804514829488, -76.04425575463965, -64.24514501670151, -59.070338060416724, -61.820858182292646, -63.78258204099826, -55.14449430901954, -63.46079208786962, -72.87362158696543, -57.95751557439538, -58.84378104056927, -68.05226519590336, -62.62129171463056, -59.23582569049491, -55.82846102871318, -56.52027647673547, -70.29483179377668, -71.87784944738435]","[14.771063220527553, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.203210053469823, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 3.9910232167524184, 7.203210053469823, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.203210053469823, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 14.771063220527553, 6.050530543531437]",pick_device type_airsoft baby_monitor barcode_scanner battery_grips beamer_bicycle cables_cases cordless_drill cordless_phone cordless_saw daily_deal digital_camcorder digital_camera dog_collar drone_emergency lighting_ereader gaming_garden tool_gps headphone_headset headphones_hearing aid home_automation household_appliances lcd_monitor lighting_measuring equipment_medical memory_card motorcyle_mp3 mp4_mp3 /_game /_multimedia networking_notebook notebook_adapters payment_terminal phone_pda power_tools printer_radio radio_control rc_raid controller_rechargeable /_disposable battery_remote control_shaver speaker_tablet tools_toothbrush two_way radio_universal adapter_/ chargers_universal external_batteries ups_vacuum cleaner_watch pick_device type,-25695.425918445108,0
"[-76.13792837275066, -56.72768829746792, -49.44073565427005, -82.53583052494014, -60.67043616366251, -56.72768829746792, -66.9863227896826, -67.4542827701676, -68.65998528526151, 0, -82.53583052494014, -73.4691922495846, 0, -66.9863227896826, 0, -77.53077050307668, 0]","[7.385531610263777, 13.194148499799013, 7.608675161577986, 9.735670275305573, 7.896357234029768, 13.194148499799013, 6.212183128729993, 5.188307032927558, 7.203210053469823, 8.301822342137932, 9.735670275305573, 2.9335126037698602, 8.301822342137932, 6.212183128729993, 8.301822342137932, 4.182785167325459, 8.301822342137932]",former college professor at piedmont college and devry_university having taught at the doctoral and master s levels,-6738.229155124673,0
"[-53.888083605873646, -53.10292892526597, -72.00525488665299, -73.4691922495846, -57.47929396108364, -56.36510262110852, -67.99273497362648, -54.998232554342614, -57.23614714314393, -61.442491132279265]","[7.049059373642564, 7.049059373642564, 6.355912193082619, 2.9335126037698602, 6.915527981018042, 7.049059373642564, 6.692384429703832, 7.049059373642564, 6.915527981018042, 6.5970742498995065]",around_d globe_borivali west the team_is hard_working and_their job_is really_spic and_span,-3866.0666802098262,0
"[-76.50301728782208, -79.64856575228006]","[3.9073731874654936, 1.5779899013167236]",batteries hearing_aid,-424.6104709221041,0
[-67.4542827701676],[5.188307032927558],devry_university,-349.9735296975447,0
"[-57.81451264408584, -86.93162618060276, -84.3484839938226, -82.20678939805687, -75.9889534779619, 0, -66.9863227896826, -58.52389048804795, -52.71198371433818, -79.64856575228006, -87.29335109482803, -85.30740682318823, -77.53077050307668, -74.07588613607699, -72.76867384290566, -87.71733378568926, -66.9863227896826, -82.20678939805687, -68.29095396796721, -65.328289358944, -71.03757129654076, -68.25691663673565]","[7.896357234029768, 6.161756178641661, 5.950447084974455, 10.768103220107307, 5.8594753067687275, 8.301822342137932, 6.212183128729993, 7.203210053469823, 7.896357234029768, 1.5779899013167236, 6.161756178641661, 4.379849005856618, 4.182785167325459, 6.050530543531437, 6.050530543531437, 6.5970742498995065, 6.212183128729993, 10.768103220107307, 6.915527981018042, 6.797744945361658, 5.776093697829677, 7.385531610263777]",i_often use just my sound processor and leave my_other hearing_aid out that s how good it_is and my tinnitus is_all but gone,-10039.264333292767,0
[-34.33768908582339],[7.896357234029768],william_devry,-271.14265961270655,0
[-66.1254736260565],[5.411450584241767],lace_curtain,-357.83473288698707,0
"[-79.64856575228006, -76.50301728782208]","[1.5779899013167236, 3.9073731874654936]",hearing_aid batteries,-424.6104709221041,0
[-58.72552291516569],[5.776093697829677],chancho,-339.20412281204085,0
[-58.72552291516569],[5.776093697829677],chancho,-339.20412281204085,0
"[-63.287036514330474, -70.63615492038124, -52.341316320939406, -78.54322778659417, -59.781411924136265, -82.37554931009153]","[7.385531610263777, 7.203210053469823, 7.896357234029768, 4.805314780671452, 7.896357234029768, 7.385531610263777]",week 6 archives devry final exams,-2847.3887429816937,0
[1.016195265549346],[7.385531610263777],devry_courses,7.5051422559150875,1
"[-57.375641889882345, -57.83084319354388, -67.9936474791402, -82.68172859626883, -62.83354402017875, -77.6630793154019, -64.2046565816047, -53.237378787211576, -49.182793322699524]","[7.608675161577986, 7.608675161577986, 7.608675161577986, 7.608675161577986, 7.608675161577986, 7.608675161577986, 7.608675161577986, 7.608675161577986, 7.608675161577986]",get_some education_before spewing_your hinduism_absurdity to_defend western_baby killer_hindus terrorist_as solders,-4359.79607653969,0
"[-41.55613702865781, -63.12000154004018, -69.81121471895614]","[7.385531610263777, 5.384051610053653, 6.915527981018042]",the_cry baby_killer 1958,-1129.5369183216476,0
"[-69.69146441140471, -73.15592397306659]","[5.166328126208782, 3.284542505323008]",dogan a,-600.3327145510341,0
"[-46.4156864394474, -48.097615227590445]","[7.608675161577986, 7.608675161577986]",dogan_kartal dogovski_c,-719.1210108327182,0
"[-79.64856575228006, -2.8340977939618353]","[1.5779899013167236, 4.775461817521771]",hearing_aid dispensers,-139.21875821364642,0
"[-79.64856575228006, -2.8340977939618353]","[1.5779899013167236, 4.775461817521771]",hearing_aid dispensers,-139.21875821364642,0
"[-79.64856575228006, -2.8340977939618353]","[1.5779899013167236, 4.775461817521771]",hearing_aid dispensers,-139.21875821364642,0
"[-71.34659883456466, -89.39882850997961]","[7.203210053469823, 5.082946517269732]",k tojo,-968.3340020288093,0
"[-35.793186607122884, -80.37534381896135, -73.15592397306659, -79.64856575228006]","[7.896357234029768, 6.355912193082619, 3.284542505323008, 1.5779899013167236]",coast_hospital needs a hearing_aid,-1159.462790013451,0
"[-72.29616084904728, -35.793186607122884, -80.37534381896135, -73.15592397306659, -79.64856575228006]","[7.049059373642564, 7.896357234029768, 6.355912193082619, 3.284542505323008, 1.5779899013167236]",re coast_hospital needs a hearing_aid,-1669.0827203247984,0
"[-76.95700071352864, -17.737987200123786]","[5.331407876568231, 7.896357234029768]",care_bear warfare,-550.3546433059985,0
"[-61.24321643756811, -66.9863227896826, -80.19037431242054, 0, -74.65591860846888, -89.60313173852967, -65.00172630051051, -70.74182302186799, -69.11668813763609, -75.73350033303836, -73.4691922495846, -79.219745735196, -60.93883250348436]","[7.203210053469823, 3.1060915643649967, 6.915527981018042, 8.301822342137932, 3.6196911150137123, 5.281397455993569, 7.896357234029768, 7.608675161577986, 7.608675161577986, 6.430020165236341, 2.9335126037698602, 7.385531610263777, 7.049059373642564]",build and program robots in this introductory robotics class using the lego_wedo system,-5241.780251376069,0
"[0, 0, -70.74182302186799, -63.84804810694497, 0, 0, 0, -87.37736246120758, 0, -107.23214100704106, 0, -71.15068642715464, -62.676075959807854, 0, -59.406777516734216]","[8.301822342137932, 8.301822342137932, 7.608675161577986, 7.608675161577986, 8.301822342137932, 8.301822342137932, 8.301822342137932, 6.692384429703832, 8.301822342137932, 6.915527981018042, 8.301822342137932, 5.8594753067687275, 7.049059373642564, 8.301822342137932, 7.385531610263777]",313055 01 robotics using_lego wedo_system 07/20/20 07/24/20 9 00a 12 00p m f 3131 n,-3647.8440852413423,0
"[-76.50301728782208, -79.64856575228006]","[3.9073731874654936, 1.5779899013167236]",batteries hearing_aid,-424.6104709221041,0
"[-79.64856575228006, -53.0104614040826]","[1.5779899013167236, 5.593772141035722]",hearing_aid center,-422.21307459706566,0
"[-67.96238200468011, -51.1768009505914, -91.23312901282229, -73.81524560477823, -66.9863227896826, -79.64856575228006, -47.713531716010216, -85.95908679106032]","[6.915527981018042, 7.385531610263777, 4.4841100161810274, 5.233769407004315, 3.1060915643649967, 1.5779899013167236, 7.385531610263777, 4.9696178319627275]",looking_for answers_for your hearing_loss and hearing_aid related_questions ?,-2756.7188891918277,0
"[-79.64856575228006, -93.72081874732075]","[1.5779899013167236, 4.836086439338206]",hearing_aid technology,-578.9266130390507,0
"[0, 0, 0, -97.952342201009, -86.00267509906584, 0, -78.656770590652, -62.29766412124098, -59.23701605063958, -76.52430936008243, -79.64856575228006, -66.7574999001258, -75.97473437273423, 0, -59.23701605063958, -76.52430936008243, 0, -87.08103197273793, -59.18792140253318, -73.15592397306659, -75.97473437273423, -74.02719755607434, -67.70830344374114, 0, -66.9863227896826, -53.99955429738204, -81.8146053159778, -91.23312901282229, 0, -74.02719755607434, -67.95132715737914, -74.35600423822014, -76.8552793715644, -73.4691922495846, 0, -67.70830344374114, -70.2803096727871, -84.88683384839628, -74.65591860846888, -51.54734118084044, -60.932616316436174]","[8.301822342137932, 8.301822342137932, 8.301822342137932, 5.188307032927558, 5.103149224587251, 8.301822342137932, 6.104597764801713, 7.608675161577986, 15.217350323155973, 14.098118747285127, 1.5779899013167236, 7.896357234029768, 10.612180137167883, 8.301822342137932, 15.217350323155973, 14.098118747285127, 8.301822342137932, 6.692384429703832, 7.896357234029768, 3.284542505323008, 10.612180137167883, 13.595489890723316, 6.756396850062612, 8.301822342137932, 3.1060915643649967, 7.896357234029768, 3.6478619919804087, 4.4841100161810274, 8.301822342137932, 13.595489890723316, 6.797744945361658, 7.203210053469823, 5.103149224587251, 2.9335126037698602, 8.301822342137932, 6.756396850062612, 5.468608998081716, 6.355912193082619, 3.6196911150137123, 7.896357234029768, 7.203210053469823]",sharesharetweetsharepin66 sharesstarkey halo 2 from 995 the_best sounding made_for iphone hearing_aid starkey_s new flagship made_for iphone mfi model brings a new world of precision and clarity to your connected world you_want to_hear all the subtleties of life even in complex_listening environments,-17332.698540511512,0
"[0, -58.1905128206257, 0, 0]","[8.301822342137932, 6.797744945361658, 8.301822342137932, 8.301822342137932]",emily cissy_houston backing vocals,-395.5642643944111,0
"[-77.30193048594083, -60.723778556675214, -50.93452150796973, -73.15592397306659, -79.64856575228006, -78.85820447163778, -77.14016471384326, -85.8201022626891, 0, -85.30740682318823, -73.08500213554612, -66.38136646672271, -73.4691922495846, -60.89657739974485, -72.30027593142324, -87.67097727098026, -75.05724077982256, -64.46123017098422, -51.96399872559921]","[5.816915692349932, 7.203210053469823, 7.896357234029768, 3.284542505323008, 1.5779899013167236, 7.203210053469823, 5.411450584241767, 6.050530543531437, 8.301822342137932, 4.379849005856618, 7.385531610263777, 7.608675161577986, 2.9335126037698602, 7.608675161577986, 7.608675161577986, 6.797744945361658, 6.797744945361658, 7.385531610263777, 7.896357234029768]",when a_person places a hearing_aid in_their ear they anticipate that it_will fill the canal but_not cause any strange issues,-7800.005518641488,0
"[-57.939685343462976, -66.89446250109826, -57.77186612973608, -71.98789232584794, -68.35070717375999, -85.90357462079837, 0, 0, -83.1877060694527, 0, -73.92287927548351, 0, -60.723778556675214, -77.53077050307668, -87.99554681400828, -77.30193048594083, -85.8201022626891, -67.41765843957833, -93.54707643520842, -79.64856575228006]","[7.896357234029768, 7.608675161577986, 7.896357234029768, 7.203210053469823, 7.203210053469823, 6.355912193082619, 8.301822342137932, 8.301822342137932, 5.281397455993569, 8.301822342137932, 6.510062872909877, 8.301822342137932, 7.203210053469823, 4.182785167325459, 6.355912193082619, 5.816915692349932, 6.050530543531437, 7.049059373642564, 6.286919321595668, 1.5779899013167236]",however_a problem known_as the_occlusion effect may trigger echoing or booming sounds throughout a_person s head when they wear their hearing_aid,-7379.099153390791,0
"[-78.49506674909777, -73.92287927548351, -89.12540796253293, -71.24247756727006, -92.8818755613118, -73.6427117904044, -77.30193048594083, -60.723778556675214, 0, -66.9863227896826, -89.12540796253293, -59.96516080695251, -77.1544414832464, -66.89446250109826, -56.24025333458941, -79.64856575228006, -64.7046726762481]","[6.915527981018042, 6.510062872909877, 11.058467239796302, 6.692384429703832, 5.662765012522674, 7.385531610263777, 5.816915692349932, 7.203210053469823, 8.301822342137932, 3.1060915643649967, 11.058467239796302, 7.896357234029768, 7.385531610263777, 7.608675161577986, 7.608675161577986, 1.5779899013167236, 7.896357234029768]",these sounds are common most often when a_person talks and are due_to a_single problem poor hearing_aid placement,-8253.870480381007,0
